first_name,last_name,age,street_address,city,state,zip_code,latitude,longitude,has_dog
John,Anderson,37,"4525 Griffin Street",Phoenix,AZ,85008,33.468047,-112.050322,false
Jose,Sullivan,74,"6 Kennedy Court",Bedford,MA,01730,42.463561,-71.188618,true
Allen,Shafer,83,"37 Brooklyn Street",Eugene,OR,97402,44.106224,-123.144744,true
Brandy,Porche,78,"2996 Hillcrest Lane",Irvine,CA,92614,33.6247,-117.869997,true
Clemmie,Lowman,45,"2938 Hillside Drive","West Roxbury",MA,02132,42.272242,-71.138976,true
Lisa,Westley,33,"1535 Aaron Smith Drive",Harrisburg,PA,17102,40.252728,-76.839659,false
Clifton,Klar,21,"3636 Goosetown Drive",Asheville,NC,28801,35.607765,-82.620917,false
Daniel,Fisher,27,"2138 Randall Drive",Kula,HI,96790,20.676674,-156.322642,false
Zachariah,Feldman,56,"2795 Lynn Ogden Lane",Houston,TX,77099,29.657679,-95.683823,true
Charles,Eckman,84,"2991 John Calvin Drive","Burr Ridge",IL,60527,41.759167,-87.825609,true
Jeremy,Clark,42,"2623 Levy Court","S Boston",MA,02127,42.368658,-71.057572,true
Roy,Chase,56,"4894 Havanna Street",Greensboro,NC,27406,36.010405,-79.758915,true
Albert,Bilbrey,45,"1360 Single Street",Cambridge,MA,02142,42.353587,-71.043291,false
John,Sullivan,85,"1519 Carson Street",Lexington,KY,40507,38.083055,-84.454464,true
Joellen,Hartwig,48,"4047 Boone Crockett Lane",Kirkland,WA,98033,47.574758,-122.227826,true
David,McKenna,85,"4993 Stone Lane",Bensalem,PA,19020,40.042865,-74.978379,true
Michael,Swank,32,"3026 Pinnickinick Street",Seattle,WA,98119,47.717771,-122.393928,true
Evelyn,Zheng,41,"3742 Hart Street",Hartford,CT,06182,41.813393,-72.586127,true
Stephen,Parrish,56,"3083 Thomas Street","Elk Grove Village",IL,60007,42.025462,-87.984137,true
John,Dowd,21,"3378 Farm Meadow Drive",Smithville,TN,37166,35.948879,-85.747854,true
Erika,Peralta,45,"2341 Nutter Street",Cameron,MO,64429,39.734569,-94.314384,true
Diane,Belcher,48,"3126 Sycamore Lake Road",Milwaukee,WI,53225,43.025309,-88.085841,true
Edward,Myers,80,"1696 Preston Street","Rush Center",KS,67575,38.494739,-99.284456,true
Julie,Walker,75,"2168 Simpson Square","Oklahoma City",OK,73129,35.466324,-97.535511,false
Earl,Parry,37,"4250 Bird Street",Lordsburg,NM,88045,32.393431,-108.856763,true
Jimmy,Masten,73,"83 Oliverio Drive","Dodge City",KS,67801,37.883719,-100.061252,false
Robert,Farmer,43,"3854 Harper Street",Paducah,KY,42001,37.014389,-88.757281,true
Lisa,Sadowski,60,"1787 Platinum Drive",Canonsburg,PA,15317,40.202949,-80.265501,true
Paulette,Grigsby,41,"3726 Jones Street",Newark,TX,76071,32.920684,-97.398593,true
Jerry,Vogt,48,"4547 Sweetwood Drive",Aurora,CO,80014,39.728053,-104.786599,true
Linda,Lampert,51,"1619 Fire Access Road",Greensboro,NC,27444,36.103501,-79.888646,true
Thomas,Stewart,72,"1262 Coal Street","Osceola Mills",PA,16666,40.838522,-78.258657,true
Flora,Stewart,37,"3837 Anmoore Road",Brooklyn,NY,11213,40.662793,-73.906714,true
Kathy,Odell,29,"216 Daylene Drive",Southfield,MI,48075,42.426039,-83.213026,true
Beth,Scott,52,"1400 McDowell Street",Nashville,TN,37211,36.123213,-86.685082,true
Dora,Weaver,52,"1736 Roguski Road",Athens,LA,71003,32.555155,-93.080925,true
Louis,Hulsey,33,"2519 Tecumsah Lane",Simmesport,LA,71369,30.886482,-91.900688,false
Tom,Wiseman,80,"4391 Carriage Lane","Plymouth Meeting",PA,19462,40.174657,-75.223083,false
Ruben,Washington,65,"2738 Maple Court","Poplar Bluff",MO,63901,36.807435,-90.414394,true
Samuel,Adams,64,"1174 Frum Street",Nashville,TN,37203,36.132979,-86.762505,true
Connie,Coulombe,71,"2856 Clay Street",Indianapolis,IN,46278,39.901612,-86.222404,false
Betty,Palmer,67,"3846 Brown Bear Drive",Riverside,CA,92507,34.017927,-117.340987,true
Jeffrey,Knapp,33,"139 Bartlett Avenue",Southfield,MI,48235,42.544147,-83.162018,false
Jose,Rivas,30,"1731 Heavner Court",Lynbrook,NY,11563,40.727986,-73.670402,true
Phillis,Gustafson,61,"936 Boone Crockett Lane",Seattle,WA,98161,47.474188,-121.847111,false
Donald,Runge,44,"4965 Ryan Road",Madison,SD,57042,44.02134,-97.209679,false
Joe,Pena,79,"4779 Carolina Avenue","Fort Collins",CO,80525,40.518471,-105.15829,true
Charles,Romero,31,"1794 Archwood Avenue","Rock Springs",WY,82901,41.486756,-108.991735,true
Kam,Andres,77,"2598 Hickory Lane",Washington,DC,20005,38.966198,-77.086299,true
Jewel,Tarry,63,"4187 Kyle Street",Pleasanton,NE,68866,40.917544,-99.152778,false
Lori,Murry,64,"3583 Cedarstone Drive",Toledo,OH,43609,41.723897,-83.521281,true
Erin,Rogers,75,"3535 Middleville Road","Los Angeles",CA,90017,34.123149,-118.22839,true
David,Shurtz,74,"4339 Ottis Street",Piedmont,OK,73078,35.622753,-97.669931,false
Roderick,King,71,"3063 Bel Meadow Drive",Ontario,CA,91761,34.009855,-117.5526,true
John,Davis,62,"3868 Fittro Street",Glenwood,AR,71943,34.331066,-93.574174,true
John,Livingston,60,"3028 Glenview Drive","Corpus Christi",TX,78476,27.701127,-97.405088,true
Laura,Ohara,76,"839 Spruce Drive",Pittsburgh,PA,15222,40.486814,-80.040034,true
Aurora,Reliford,82,"4373 Whaley Lane",Kenosha,WI,53140,42.722055,-87.916944,false
Leonard,Spano,84,"2447 Saint Francis Way",Philadelphia,PA,19108,40.018477,-75.157392,true
Delphia,McBurney,67,"540 Nelm Street",Hannibal,MO,63401,39.744981,-91.373554,false
Linda,Riddick,30,"2779 Chapel Street",Houston,TX,77084,29.812297,-95.682172,true
Norma,Reis,80,"3011 Marion Drive",Tampa,FL,33634,28.045155,-82.526019,true
William,Moore,29,"4199 Providence Lane","Baldwin Park",CA,91706,34.125668,-117.904837,false
Larry,Adame,41,"1421 Stratford Park",Columbus,IN,47201,39.190541,-86.061686,false
George,Ellison,74,"1204 Kelly Drive",Frederick,WV,21701,39.394386,-77.253119,true
Donna,Piner,37,"2327 University Drive","Burr Ridge",IL,61257,41.822506,-87.830644,false
Bob,Perrin,57,"4063 Jewell Road",Minneapolis,MN,55404,44.95679,-93.191868,false
Larry,Flowers,28,"1236 Jewell Road",Minneapolis,MN,55404,44.957318,-93.203213,false
Kristie,Coppola,35,"581 Masonic Hill Road",Paron,AR,72122,34.844532,-92.784533,true
Sandra,McCants,68,"3733 Lynn Avenue",Grantsburg,WI,54840,45.691083,-92.715075,true
John,Ruby,42,"4204 Ritter Street",Gadsden,AL,35901,34.06821,-85.987924,true
Frank,Stubblefield,84,"3512 Frum Street",Nashville,TN,37217,36.084216,-86.74121,true
James,Jenkins,47,"3767 Forest Drive",Arlington,VA,22204,38.941826,-77.146176,false
Kay,Hardin,38,"2494 Bombardier Way",Detroit,MI,48226,42.344415,-83.138429,true
Robert,Quick,37,"3718 Bird Street","Las Cruces",NM,88005,32.312718,-106.88666,true
Dorothy,Brown,50,"2994 Bungalow Road",Omaha,NE,68102,41.201568,-95.927273,true
Angel,Tarrant,50,"606 Brown Street","Show Low",AZ,85901,34.255249,-110.143803,false
Marcus,Miller,52,"1176 Penn Street",Bernie,MO,63822,36.692119,-90.007057,false
Tina,Salazar,28,"430 West Fork Drive",Miramar,FL,33025,26.007856,-80.23097,false
Irene,Crane,85,"2002 Webster Street","Asbury Park",NJ,07712,40.277841,-74.130969,true
Betty,Wagner,80,"1469 Payne Street",Lebanon,VA,24266,36.781053,-82.119516,true
James,Savage,29,"1286 Fulton Street",Parkersburg,WV,26101,39.212391,-81.481871,true
Ronald,Meredith,31,"3152 Coleman Avenue","Rancho Mirage",CA,92270,33.689687,-116.485731,true
Francie,Okeefe,70,"1454 Bartlett Avenue",Troy,MI,48083,42.638297,-83.156584,false
Ernest,Schilling,46,"4141 Heavner Avenue",Bremen,GA,30110,33.850872,-85.165267,false
Willie,Ivory,27,"2388 Wilkinson Street",Brentwood,TN,37027,35.944511,-86.82188,false
Lila,Allen,39,"4390 Essex Court","White River Junction",VT,05001,43.622947,-72.362065,false
Barney,Lazarus,22,"441 Irving Road",Woodsfield,OH,43793,39.697832,-81.09171,false
Brenda,Nold,53,"918 Berkshire Circle",Knoxville,TN,37921,36.067647,-84.003267,true
William,Brown,84,"3425 Hillcrest Drive",Tacoma,WA,98408,47.184056,-122.46039,false
Wayne,Perez,29,"1514 Tyler Avenue",Miami,FL,33128,25.845613,-80.122265,true
Gregory,Aleman,62,"2417 Spring Avenue",Philadelphia,PA,19108,39.97135,-75.127269,true
Deborah,Fortenberry,47,"4095 Sycamore Lake Road",Milwaukee,WI,53202,42.984218,-87.802848,true
Barbara,Vasquez,21,"423 Chipmunk Lane",Seattle,WA,98101,47.69795,-122.327307,true
Sharon,Williams,68,"1385 Lightning Point Drive",Memphis,TN,38110,35.147885,-90.067172,false
Michelle,Caswell,51,"4096 Pritchard Court",Owatonna,MN,55060,44.091215,-93.269163,true
Scott,Wilson,28,"207 Godfrey Street",Wilsonville,OR,97070,45.403816,-122.754959,true
Christian,Harrison,72,"4707 Stewart Street",Indianapolis,IN,46225,39.790173,-86.122311,true
Ryan,Garcia,38,"2879 Randall Drive",Honolulu,HI,96815,21.357869,-157.729679,true
Michelle,Lapointe,58,"3687 Valley Drive",Northampton,PA,18067,40.690589,-75.419818,true
James,Johnson,72,"3750 North Bend River Road",Fernleaf,KY,41034,38.590245,-83.881201,true
Charles,Blair,49,"1775 West Side Avenue","Rochelle Park",NJ,07662,40.815945,-74.091854,true
Neal,Warren,55,"3526 Hart Country Lane",Columbus,GA,31901,32.420949,-85.008598,true
Evan,Rosales,30,"3139 Alexander Drive",Denton,TX,76205,33.253049,-97.055295,false
Gail,Haskins,64,"2354 Red Dog Road",Charlotte,NC,28202,35.158355,-80.911275,false
Sarah,Faber,68,"709 Diamond Cove",Providence,RI,02906,41.739836,-71.341929,true
Rogelio,Anderson,51,"3696 Michigan Avenue",Pittsburgh,PA,15201,40.462413,-80.008756,false
Tony,Gies,56,"1598 Primrose Lane",Dodgeville,WI,52650,42.909269,-90.206476,true
Jeff,Hilyard,36,"4031 Mercer Street","Stevens Point",WI,54481,44.523795,-89.466681,true
Leatha,Smith,63,"4789 Primrose Lane",Madison,WI,53703,43.011954,-89.417669,true
Linda,Emerson,69,"445 Water Street","San Ramon",CA,94583,37.82286,-121.951571,true
Porter,Salazar,37,"4881 Clement Street",Norcross,GA,30093,33.960536,-84.142861,false
Ruby,Rice,76,"2062 Snyder Avenue",Charlotte,NC,28209,35.165979,-80.826979,true
James,Gales,49,"4006 Haul Road","Daly City",CA,94015,37.75014,-122.471074,true
Sandra,Julian,60,"3870 Bastin Drive",Newark,PA,19714,39.591828,-75.681375,false
William,Watts,19,"15 Ferrell Street",Duluth,MN,55802,46.797008,-92.148533,true
Nancy,Holcomb,40,"4989 Center Avenue",Fresno,CA,93711,36.902878,-119.914409,false
Ryan,Newcomb,58,"3487 Thompson Drive","San Jose",CA,95131,37.390797,-121.854273,true
John,Bunch,39,"689 Bird Street",Farmington,NM,87401,36.397103,-108.297294,false
Lupe,Patterson,56,"2968 Abner Road","Stevens Point",WI,54481,44.509534,-89.437144,true
Kristin,Moody,19,"2681 Woodland Avenue",Metairie,LA,70001,29.946653,-90.23944,false
Charity,Cushing,72,"4069 Young Road","Idaho Falls",ID,83402,43.441162,-112.218908,true
Nancy,Walters,40,"172 Pinnickinnick Street","Bound Brook",NJ,08805,40.476661,-74.607974,false
Sarah,Acker,83,"3917 Hershell Hollow Road","Johnson City",TN,37615,36.424648,-82.356678,true
Martha,Hager,33,"4646 Sycamore Street","San Jose",CA,95113,37.397403,-121.96798,true
Rick,Kowal,22,"37 Bolman Court",Champaign,IL,61820,40.077149,-88.294216,true
Barbara,Putnam,50,"934 Terry Lane",Orlando,FL,32810,28.687112,-81.381777,true
Samuel,Ybarra,44,"3331 West Virginia Avenue","North Greenbush",NY,12144,42.748118,-73.743548,true
Errol,Fields,50,"3022 Rivendell Drive",Youngstown,OH,44507,41.079,-80.741592,false
Sergio,Garcia,57,"1025 Public Works Drive","Ball Play",TN,37385,35.005111,-84.679383,false
Melissa,Novak,45,"3274 Hanover Street","Garden City",NY,11530,40.717774,-73.691666,true
Bernard,Crawford,29,"1040 Hall Place",Harleton,TX,75651,32.594175,-94.515252,true
Elizabeth,Buckner,25,"3056 Drummond Street",Riverdale,NJ,07442,41.081622,-74.357229,false
Gloria,Peterson,64,"1332 Abner Road",Wausau,WI,54401,45.047833,-89.754945,false
Christina,Davis,25,"1766 Joanne Lane","North Billerica",MA,01862,42.626538,-71.289885,true
Lula,Baker,21,"332 Holden Street","San Diego",CA,92103,32.79343,-117.09905,true
Thomas,Swopes,23,"1077 New Street",Juntura,OR,97911,43.804804,-118.023359,false
Mack,Gammon,44,"2562 Edington Drive",Norcross,GA,30091,33.877103,-84.170634,false
Carolyn,Hoover,82,"2618 Hurry Street",Marshall,VA,27115,38.831643,-77.928571,false
Jason,Taylor,79,"4274 Keyser Ridge Road",Greensboro,NC,27407,36.088394,-79.916718,true
Jason,Huffman,85,"458 Kidd Avenue",Wasilla,AK,99654,61.561654,-149.496376,true
Drema,Greene,25,"2037 Hide A Way Road","San Jose",CA,95136,37.23653,-121.790425,false
Adelina,Herrera,71,"3959 Bottom Lane",Williamsville,NY,14221,43.00236,-78.767818,false
Robert,Henderson,85,"1468 Stone Lane",Philadelphia,PA,19103,39.941526,-75.207699,true
Hazel,Miller,65,"3996 Asylum Avenue","New Haven",CT,06510,41.290506,-72.965568,true
Mary,Pieper,79,"4910 Parrish Avenue",Kerrville,TX,78028,30.125613,-99.077521,true
Jessica,Roberts,25,"3081 Coal Road",Pittston,PA,18640,41.229921,-75.751692,true
James,Jacques,69,"3527 Sundown Lane",Austin,TX,78746,30.315593,-97.789755,false
Linda,Anderson,46,"2123 Austin Avenue","Lumber City",GA,31549,31.858715,-82.619002,true
Marion,Bentley,67,"3711 Ottis Street","Oklahoma City",OK,73102,35.463462,-97.534047,true
Charles,Adams,34,"3321 Snyder Avenue",Charlotte,NC,28202,35.265808,-80.915167,false
Melissa,Paxton,30,"4709 Par Drive","Los Angeles",CA,90017,34.054183,-118.226694,true
Gladys,Whitehead,20,"4458 Heavner Court",Levittown,NY,11756,40.766551,-73.492306,true
John,Schulz,60,"3762 Prospect Street",Camden,NJ,08102,39.950343,-75.155063,true
Dominique,Gallardo,31,"1593 Rockwell Lane","Elizabeth City",NC,27909,36.298192,-76.209681,true
Maxine,Butler,73,"3568 Straford Park",Owingsville,KY,40360,38.070852,-83.690687,true
Charles,Jones,50,"24 Settlers Lane","New York",NY,10016,40.744195,-73.98596,true
Casey,Owens,49,"2418 Eagle Lane",Brainerd,MN,56401,46.377653,-94.120671,true
Jeff,Wagner,35,"1821 Wayback Lane",Hicksville,NY,11612,40.688284,-73.550332,false
Doris,Ervin,81,"2624 Boring Lane","San Francisco",CA,94107,37.797354,-122.387216,true
Timothy,Clark,79,"1679 Crestview Manor",Mccordsville,IN,46055,39.88319,-85.807788,true
Anne,Hammond,24,"1296 Stone Lane",Springfield,PA,19064,40.008713,-75.347625,true
Phyllis,Breeding,71,"4901 Cambridge Place",Sykesville,MD,21784,39.338186,-76.960385,true
Ulysses,Silva,39,"3771 Tetrick Road","Haines City",FL,33845,28.09707,-81.544887,true
Antonio,Emery,48,"1140 Armbrester Drive",Irvine,CA,92614,33.67001,-117.904819,true
Lamar,Kulp,77,"138 Half and Half Drive","West Palm Beach",FL,33410,26.702036,-80.033405,true
Anita,Brown,46,"3229 Holt Street","Fort Lauderdale",FL,33301,26.140075,-80.207849,true
Janna,Leon,70,"3615 Woodrow Way",Livingston,TX,77351,30.636359,-94.91445,false
Mark,Martin,68,"3608 Melm Street",Providence,RI,02908,41.799398,-71.46786,true
Gerri,Ledoux,22,"3330 Blair Court","De Witt",MO,64639,39.391631,-93.256462,false
Michael,Brown,69,"333 Burnside Court",Phoenix,AZ,85003,33.440674,-112.098657,true
Brittany,Montalvo,20,"3497 Armory Road","Lake Waccamaw",NC,28450,34.279437,-78.523841,true
Philip,Madison,34,"95 Rosebud Avenue","Tracy Ferry",AR,72653,36.248975,-92.225652,true
Tonya,Conaway,42,"1009 Sampson Street","Idaho Springs",CO,80452,39.729477,-105.592256,true
Marilyn,Henslee,34,"4370 Kelly Drive","New Martinsville",WV,26155,39.702962,-80.733916,true
John,Price,29,"4893 Center Street",Fresno,CA,93706,36.59629,-119.844698,true
Annett,Millhouse,25,"473 Rockford Mountain Lane",Brookfield,WI,53005,43.147156,-87.998356,false
Rachael,Portwood,69,"514 Fairmont Avenue",Lexington,MO,64067,39.181596,-93.779895,true
David,Hoskins,81,"3851 Elm Drive","New York",NY,10004,40.594137,-73.935793,false
Edna,Ledford,82,"3379 High Meadow Lane","Pleasant Mount",PA,18453,41.824562,-75.415035,true
Nathan,Woods,44,"3200 Petunia Way",Birmingham,AL,35209,33.516348,-86.75198,false
Terry,Landon,43,"4288 Allison Avenue",Norfolk,VA,23504,36.839079,-76.170541,true
Eileen,Cooke,79,"1047 Aspen Court","Hyde Park",MA,02136,42.259872,-71.154712,true
Jon,Schmidt,67,"497 Lauren Drive",Platteville,WI,53818,42.767205,-90.579991,true
Andrew,Slaughter,35,"4314 Loving Acres Road","Fort Worth",TX,76110,32.620645,-97.336741,true
Melissa,Wilson,37,"2710 Ashcraft Court","La Mesa",CA,91941,32.766637,-117.060441,true
William,Marshall,34,"1258 Sampson Street",Denver,CO,80202,39.736489,-104.960894,true
Charles,Thurman,44,"1035 Wilson Street","Los Angeles",CA,90017,34.137899,-118.266644,false
Karl,Bond,47,"2564 Circle Drive",Houston,TX,77063,29.652673,-95.514056,false
Hee,Arbuckle,80,"4545 Allison Avenue",Chesapeake,VA,23322,36.681382,-76.198226,true
Loma,Herndon,77,"4108 Breezewood Court",Marienthal,KS,67863,38.46368,-101.336345,true
Jamie,Paez,19,"4438 Ross Street",Cambridge,MA,02141,42.32619,-71.002919,true
Gilbert,Bronk,83,"1545 Black Stallion Road",Winchester,KY,40391,37.985304,-84.226251,true
John,Province,20,"814 Emily Drive",Columbia,SC,29201,34.062824,-80.939715,true
Annie,Kirtley,59,"3500 Bassell Avenue",Morrilton,AR,72110,35.248011,-92.674958,false
Christopher,Bennett,20,"3225 Glenview Drive","Corpus Christi",TX,78401,27.707291,-97.437654,true
Clement,Glover,42,"1130 Aviation Way","Los Angeles",CA,90089,33.755699,-118.324972,true
Rosann,Nash,20,"2685 Mattson Street","Forest Grove",OR,97116,45.485357,-123.098008,true
Daniel,Oakley,28,"3146 Ray Court",Fayetteville,NC,28305,35.095429,-78.856168,true
Jorge,Cronin,76,"4736 Irving Place","Saint Louis",MO,63146,38.770462,-90.541834,true
Migdalia,Hunter,52,"3127 Robinson Court",Southfield,MI,48075,42.545514,-83.216661,true
Maria,Meyers,35,"4429 Crummit Lane",Omaha,NE,68137,41.183849,-96.140078,true
Jermaine,White,44,"4674 Frederick Street","El Paso",TX,79901,31.7203,-106.521385,true
Cheryl,Watson,61,"948 Saint Clair Street",Clarksdale,MS,38614,34.218871,-90.580861,true
Todd,Lang,79,"4239 Timberbrook Lane",Greeley,CO,80631,40.449257,-104.778528,true
Mary,Hobbs,80,"2390 Tenmile","San Diego",CA,92121,32.904392,-117.171844,true
Adriane,Garcia,45,"3915 Edgewood Road",Bradley,AR,71826,33.149236,-93.767267,true
Randall,Gordon,82,"1669 Bird Street","Las Cruces",NM,88001,32.217212,-106.802862,true
James,Whitehouse,28,"2602 Twin Oaks Drive","Grand Rapids",MI,49503,42.879813,-85.735427,true
Lillie,Gray,47,"2117 Hide A Way Road","San Jose",CA,95129,37.248915,-121.912678,false
Kevin,Philpot,81,"1015 Middleville Road",Pasadena,CA,91101,34.147522,-118.147146,false
Delores,Hanks,41,"2812 Brooklyn Street",Madison,VA,22727,38.415365,-78.350362,true
Brenda,Boone,44,"2022 Gordon Street","Los Angeles",CA,90017,33.962639,-118.299877,true
Edward,Johnston,47,"1655 Frederick Street","Desert Haven",TX,79837,29.56641,-98.603471,true
William,Rodriguez,82,"1369 Goosetown Drive",Asheville,NC,28801,35.54168,-82.549274,false
Edna,Sweeney,58,"1963 Musgrave Street","Oklahoma City",OK,73102,35.428157,-97.524589,true
Maureen,Lucas,24,"4274 Breezewood Court",Emporia,KS,66801,38.340973,-96.197744,true
Helena,Harrison,80,"1496 Red Dog Road",Charlotte,NC,28202,35.290169,-80.906076,true
Jane,Skidmore,35,"2557 Cunningham Court",Birmingham,MI,48011,42.512636,-83.220607,true
Kenneth,Rose,56,"161 Poplar Lane",Doral,FL,33178,25.767904,-80.279422,true
Rory,Drakes,21,"2661 Fulton Street",Glenville,WV,26351,38.894344,-80.959857,true
Kari,Chafin,78,"1527 Prospect Valley Road",Irvine,CA,92614,33.668701,-117.879298,true
Danielle,Dominguez,69,"729 Shearwood Forest Drive",Concord,NH,03301,43.247691,-71.475097,true
Sandra,Hoy,50,"3610 Jewell Road","Saint Paul",MN,55104,44.883802,-93.155657,true
Lisa,Clayton,31,"781 North Avenue",Bradshaw,NE,68319,40.925272,-97.708066,true
Penelope,Mike,32,"3771 Laurel Lane",Midland,TX,79703,31.878559,-102.174938,false
Robert,Heath,46,"3939 Blue Spruce Lane",Manor,MD,21111,38.349725,-76.71109,true
Cody,Burns,59,"2431 Lincoln Drive",Harrisburg,PA,17111,40.191591,-76.885062,false
Henry,Rodriguez,70,"288 Byrd Lane",Albuquerque,NM,87108,35.107112,-106.532105,true
Edwin,Blocker,57,"375 Hood Avenue","San Diego",CA,92128,33.019359,-117.165843,true
Claudia,Harrington,26,"2495 Badger Pond Lane",Tampa,FL,33610,27.907142,-82.315858,true
Salvatore,Green,52,"1083 Isaacs Creek Road",Paris,IL,61944,39.624033,-87.811806,true
Jeffrey,McMahon,54,"4717 Dog Hill Lane",Hiawatha,KS,66434,39.78292,-95.461712,true
Denise,Miller,77,"409 Bell Street","New York",NY,10038,40.784365,-73.931969,true
Maricela,Kurtz,26,"2156 Oliver Street","Fort Worth",TX,76102,32.671187,-97.394992,false
Marisol,Fleming,72,"2191 Agriculture Lane",Homestead,FL,33030,25.519825,-80.588882,true
Tamekia,Naumann,30,"1223 Barnes Street","Altamonte Springs",FL,32701,28.683686,-81.441555,true
Casey,Jones,30,"1194 Hickory Heights Drive",Baltimore,MD,21202,39.22115,-76.514245,true
Charles,Glass,57,"165 Elk Creek Road",Fayetteville,GA,30214,33.572033,-84.562017,true
Mae,Kendrick,32,"3980 Tail Ends Road",Milwaukee,WI,53202,43.134991,-87.857665,true
Thomas,Iglesias,83,"529 Hickman Street","Rolling Meadows",IL,60008,42.111471,-88.074694,true
Lisa,Hardy,78,"4941 Hickory Ridge Drive","Las Vegas",NV,89119,36.019485,-115.233875,true
Misty,Young,67,"3616 Waldeck Street",Arlington,TX,76011,32.770547,-97.157628,true
Jerry,Cordova,69,"3036 Platinum Drive",Crafton,PA,15205,40.513339,-80.15525,true
Justin,Creech,23,"4809 George Avenue",Mobile,AL,36608,30.583143,-88.314391,true
Alfred,Baugh,48,"1164 Owen Lane","Howard City",MI,49329,43.409521,-85.460652,true
Fiona,Duong,24,"1599 Whaley Lane",Oconomowoc,WI,53066,43.140903,-88.582878,false
Reinaldo,Dickinson,32,"2625 East Avenue",Phoenix,AZ,85040,33.416572,-112.103434,true
Michelle,Valentin,74,"2478 Cityview Drive",Bensalem,PA,19020,40.132414,-74.98853,true
Aaron,Jackson,48,"1869 Zappia Drive",Covington,KY,41011,39.075432,-84.496738,true
Troy,Calabrese,33,"2100 Oakridge Lane",Macon,GA,31201,32.878349,-83.607481,true
Sharon,Parsons,64,"391 Butternut Lane",Kinmundy,IL,62854,38.76795,-88.815393,true
Harold,Weathersby,36,"3002 Sunset Drive",Jonesboro,AR,72401,35.982517,-90.583212,true
Chester,Walker,38,"4184 Frum Street",Nashville,TN,37211,36.098946,-86.653769,false
Ann,Stephenson,77,"4127 Hillview Street",Sumter,SC,29150,33.80542,-80.366165,true
Raymond,Gomez,76,"1867 Atha Drive",Castaic,CA,91310,34.545995,-118.780097,true
Dolores,Akers,69,"1528 Farnum Road","New York",NY,10007,40.754392,-73.936939,false
Eric,McDermott,23,"2671 Sigley Road",Hays,KS,67601,38.907967,-99.315126,true
Graham,Pearson,77,"1537 Roosevelt Road",Emporia,KS,66801,38.420766,-96.177991,false
Deborah,Curry,78,"2395 Hidden Meadow Drive",Page,ND,58064,47.211308,-97.651182,true
Donald,Rodriquez,84,"2438 Upland Avenue",Toledo,OH,43604,41.706151,-83.519316,false
Julia,Roberts,80,"2541 Grand Avenue",Orlando,FL,32805,28.610174,-81.363744,true
James,Ochoa,31,"962 Rardin Drive","San Francisco",CA,94104,37.847033,-122.448182,true
Johnny,Fusco,80,"2080 Meadow Lane","San Jose",CA,95113,37.344079,-121.921078,true
Nicholas,Jones,76,"1935 Corpening Drive",Detroit,MI,48226,42.270284,-82.979069,true
David,Krueger,76,"4401 Maple Street","Los Angeles",CA,90017,34.017618,-118.280624,true
James,Hoyle,57,"979 Olive Street",Jenera,OH,45841,40.947599,-83.648461,true
Carlos,Brown,66,"3697 Carson Street",Carlsbad,CA,92009,33.127101,-117.331965,true
Lynn,Galvan,33,"186 Cook Hill Road",Stamford,CT,06902,41.137446,-73.581826,true
Eddie,Eastman,84,"1772 Cabell Avenue",Alexandria,VA,22301,38.918486,-77.109708,true
Lillie,Spencer,46,"2769 Raintree Boulevard",Kokomo,IN,46901,40.532505,-86.108226,false
Luba,Hicks,23,"3336 Matthews Street",Campus,IL,60920,40.943098,-88.388592,true
Edward,Weddle,58,"4275 Arbor Court",Casper,WY,82601,42.98482,-106.464368,true
Amanda,McRoberts,84,"1119 Hillcrest Avenue",Marshfield,MA,02050,42.080804,-70.732457,true
Anthony,Walker,81,"4189 Friendship Lane","Santa Clara",CA,95054,37.339727,-122.052032,true
Margaret,Fisher,47,"2919 Barrington Court","Pine Bluff",AR,71601,34.225534,-91.880803,false
Chris,Krueger,23,"1380 Lucky Duck Drive",Gibsonia,PA,15044,40.63643,-79.858666,true
Norma,Jackson,56,"4787 Stark Hollow Road",Avon,CO,81620,39.594506,-106.563258,true
David,Patterson,65,"2355 Center Avenue",Fresno,CA,93721,36.759545,-119.842155,false
Rickey,Garcia,25,"386 Abia Martin Drive",Ronkonkoma,NY,11779,40.817526,-73.036406,false
Joseph,Caffrey,66,"2866 Moore Avenue",Dallas,TX,75204,32.775474,-96.771134,true
Eugene,Cormier,49,"2851 Duffy Street",Dyer,IN,46311,41.453099,-87.418044,true
Jessie,Bailey,39,"2338 Reeves Street",Forestville,WI,54213,44.726551,-87.548401,false
Nicole,Matta,69,"859 Ritter Avenue","New Baltimore",MI,48047,42.681673,-82.8484,true
Margaret,Roloff,60,"1113 Crummit Lane",Omaha,NE,68137,41.275216,-96.147693,true
Willie,Lee,76,"1654 Forest Avenue",Mineola,NY,11501,40.692452,-73.617277,true
Kyle,Trudeau,75,"2374 Goldleaf Lane","Jersey City",NJ,07304,40.638571,-74.04892,true
Frederick,Johnson,19,"3752 Thompson Street",Irvine,CA,92614,33.729474,-117.92434,true
Amanda,Herman,58,"1823 Kovar Road",Cambridge,MA,02142,42.445638,-71.089637,false
Warren,Washington,78,"4479 Don Jackson Lane",Detroit,MI,48226,42.235838,-83.02761,false
Andrew,Harris,54,"1434 Bingamon Branch Road",Northbrook,IL,60062,42.182186,-87.791748,true
